filename, awaria poduszki powietrznej, awaria silnika, awaria swiatel zewnetrznych, awaria swiec zarowych silnika, awaria systemu ABS, awaria systemu hamulcowego, awaria ukladu elektronicznego, awaria ukladu wspomagania kierownicy, minimalny poziom oleju, niski poziom cisnienia w oponach, oblodzona nawierzchnia drogi, rezerwa paliwa, slaby akumulator, swiatla drogowe, swiatla mijania, swiatla pozycyjne, swiatla przeciwmgielne, system kontroli trakcji, uszkodzenie skrzyni biegow, wylaczony system kontroli trakcji, wysoka temperatura plynu chlodniczego, zaciagniety hamulec reczny, zapnij pasy, zuzycie klockow hamulcowych
zip155_jpg.rf.98018fc6a3ede2894d9edf618b7ec94d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip4224_jpeg.rf.9ac9e19ebc806f7028f7cd6809057b02.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1350_jpg.rf.9edefe53b8e0a2f5391442c716c43539.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1344_jpg.rf.a15b83c750dc36e37d903101fe82eb6d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
trakjca-777_png.rf.9d82428a412197cb0cb52dc27f58c381.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
zip338_jpg.rf.a2bd98aed95284a8c7080f4570622dac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1145_jpg.rf.a31c77755c678ba87f7b569c6af7e44b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip4329_png.rf.a38eb490204cbdef370d564e1a9371c8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
zip4218_jpeg.rf.a3a3b6357d7ab0e0105b3b122f496c92.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1529.rf.a39bb543cd9154648952aeb082623910.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip479_jpeg.rf.a51a5d0f44e1187e8dbdff7656c36683.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip42_jpeg.rf.a838fdcd4584e8f162e2272baa1e3e7d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1350_jpg.rf.a68310de56bfe413539aea9d1b17dad7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1402_jpg.rf.acf4aa787324f76511cb19928e11a034.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1522.rf.aab86f91a71be17edc75f9eca92bbaf2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip311_jpg.rf.a9a0d73387ef9455f5f4e6e5dc8c849e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
zip338_jpg.rf.adcad9e62b54b417cf36c8d256446b2b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1369_jpg.rf.af0031a96e085f9e86c3a574a14ca476.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
zip1474_jpeg.rf.b1196b7d4ebd553495e2f6a8e2581c40.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1190_jpg.rf.b165d2abfb34c53f90c859700ff71dbc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
zip1522.rf.b2526d607d085dc5fc1c637b813b6a01.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1204.rf.b26373939f8aaf18b321ca1f96b50b64.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1529.rf.b79441e6a91dff95804e07aa158dd968.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1466_jpeg.rf.b6d1aa98c6cfa665e75029fcc12f3865.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1474_jpeg.rf.b762b73eccbdbe4058158acc7e9fb840.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1145_jpg.rf.b7e4e9ba87aeeb12da3f973154ecad31.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1492_png.rf.bee054c7a7b9e335094d07e9953c15c0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
zip446_jpeg.rf.bd7decf50f0d7122ba8b49b703058351.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1381_jpg.rf.bfefe1d88bdc7e5e6fe84a9eeb15c083.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zewnetrznych-6_jpeg.rf.c0d988ee578b08ffd245fd369d82f945.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip449_jpeg.rf.c21c927c9ca6f770f7adea642eab17b3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1522.rf.c5cf21591c84404b7fdc2829a8d0dbf5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1466_jpeg.rf.c69dde8901eae1d05e3be30e7ad2d273.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1492_png.rf.c8ed0aff4644ac720448dfd87979adac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1402_jpg.rf.cc62a57724cad8d9a569c331fff23c46.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1204.rf.d06dcb8f1e8b8dc22415c508577faf04.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1402_jpg.rf.d183e79c1c6bd1701a2c7d4308526400.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1529.rf.d2e0e03fe5770a9b9a86a001dc1ea96d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip486_jpeg.rf.d28d5498e0122a60de32d946ba768b39.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip338_jpg.rf.d3e482e6c783af837ab20896a88b0b93.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
zip338_jpg.rf.d3b762ecf894eda30cfdc3cb0402ea7e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip115_jpg.rf.d55d6abb8ec56526c2987797b19b002f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1316_jpg.rf.d576c2ccd573c6a6e108aa082cbb91a1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip193_jpg.rf.d57f81abd84e2583b8d5e9834fc38da9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip115_jpg.rf.d68374e3cc3b53b07ea2f8019e042351.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1492_png.rf.d69353cc2b441ea5b476fde85b29f0cf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip311_jpg.rf.d8bc3123003b9849f3c2717003cadb1b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip413_jpeg.rf.da481cf396ce7b3349f04a92cd055c2c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1113_jpg.rf.da1fe6542617331fb42ea870a668df83.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
zip455_jpeg.rf.d805aa8877f95293e453bf262300afc4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1459_jpg.rf.da1d8ed83f79a3ec29feb1514e4025e4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
abs8_jpeg.rf.df4e3514772d612ff3d9dd47edd9a7a4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip193_jpg.rf.e11ef26e440b105cd0ba418175ed3fa7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
zip1350_jpg.rf.dcd572c53b05eb00d901f508c9632fb5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip45_jpeg.rf.e1afc2fd2fb76796997d84e120b6c2ba.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1492_png.rf.e2080b9cb7c1a84563cf39b4699f5b21.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1198_jpg.rf.e2d4fdf1c483f646a4c2b05308d7605b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1145_jpg.rf.e25c3e793bf3b18f924caf1bd0d3d4a1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1492_png.rf.e267c3258243dc6b00506612587c8f0f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip467_jpeg.rf.e7220a94d5d060354d204ece8bbae85a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1167_jpg.rf.e77411a346222982f466a9ec5f7bef6d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip190_jpg.rf.e9aaa7b3d78fbdecd58d78452d93cd33.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1466_jpeg.rf.e37aab00913a58f04510a4c217adddd1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1190_jpg.rf.e7659667d9f0ee9c6ad0da355c4aec6f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1522.rf.e7a0dcd18978c7e211eece2d7be5b142.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
zip190_jpg.rf.ec68fcf5f2de615760c5339b80fa2684.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1190_jpg.rf.ec3e1b41514d20dab415bc19bb53af67.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip311_jpg.rf.ed6b0ccba92badc271ab6039f68edc2e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1474_jpeg.rf.f14a7c6d91a2857b81262207eb67751d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip454_jpeg.rf.f3e2dc34e46583be9d9c9b045c1bb63b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
zip1402_jpg.rf.f0d3ef03977e9bd67e695b3146540658.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
zip1459_jpg.rf.f40065c41487e236380f37f761286990.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip412_jpeg.rf.f8e9466c3dce6cc2f8eda5999ec25402.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1204.rf.f8344b13f64583269e0ab5c55313c2c6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip42_jpeg.rf.fb648222ec8d08c8f4fe7d59e8e2bea6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1350_jpg.rf.f8994cbdb7aad4ac4167e9147bf18db6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1167_jpg.rf.f9a8db08232deaf604e63158a1cb151d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip491_jpeg.rf.fbcd99797807d5c5a6dbef324ef13aff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
zip1350_jpg.rf.fbd92a5b42d437fdd9b6de4a1f2d421f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip155_jpg.rf.fd09920cd7779d4f7e0a9040993bbf77.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip338_jpg.rf.fbf81cf9e935dc80bd18e712f23f6e41.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
